countrycode,country,currency_unit,year,pop,rgdpo,rgdpe,cgdpo,cgdpe,ccon,cda,ck,ctfp,cwtfp,rgdpo_pc,rgdpe_pc,cgdpo_pc,cgdpe_pc,ccon_pc,cda_pc,ck_pc,invest
USA,United States,US Dollar,1996,269.483224,1.0926444e7,1.0988194e7,1.0918888e7,1.0929891e7,8.44064e6,1.105994e7,3.0426092e7,1.0,1.0,40545.91539249211,40775.05767112241,40517.87654136125,40558.70654122796,31321.578667175214,41041.29316784484,112905.32875619746,2.6193e6
USA,United States,US Dollar,1997,272.882865,1.1437019e7,1.1538199e7,1.1409474e7,1.1417703e7,8.705518e6,1.1552962e7,3.1494458e7,1.0,1.0,41911.8254273679,42282.60722783016,41810.88468123494,41841.04047720256,31902.032397673633,42336.707363432295,115413.8351633035,2.847444e6
USA,United States,US Dollar,1998,276.35409599999997,1.1956923e7,1.2132393e7,1.1916442e7,1.1924765e7,9.099003e6,1.2138236e7,3.2851262e7,1.0,1.0,43266.67551907753,43901.62178019609,43120.193159720715,43150.31031781776,32925.16062436072,43922.764944290895,118873.80167507994,3.039233e6
USA,United States,US Dollar,1999,279.730801,1.2510232e7,1.2720219e7,1.2473554e7,1.250254e7,9.55878e6,1.2834665e7,3.4374992e7,1.0,1.0,44722.39723075758,45473.07252017628,44591.27831260885,44694.899365050616,34171.35319324381,45882.201581369656,122885.97421919227,3.275885e6
USA,United States,US Dollar,2000,282.895741,1.303182e7,1.3222419e7,1.2983206e7,1.3035321e7,9.977582e6,1.3511612e7,3.5997032e7,1.0,1.0,46065.80485776914,46739.54776858942,45893.96063053491,46078.18044174797,35269.466994202645,47761.80776790132,127244.87075257878,3.53403e6
USA,United States,US Dollar,2001,285.796198,1.3127311e7,1.3355489e7,1.3108072e7,1.3229581e7,1.0266814e7,1.3688775e7,3.7382932e7,1.0,1.0,45932.419996713885,46730.81410271245,45865.10279608408,46290.262405800095,35923.54996968854,47896.98077089185,130802.76176382165,3.421961e6
USA,United States,US Dollar,2002,288.470847,1.3309916e7,1.3591523e7,1.333937e7,1.3503168e7,1.0524779e7,1.4027745e7,3.8467564e7,1.0,1.0,46139.553228406476,47115.75932662617,46241.6571335543,46809.47187706632,36484.723185910014,48627.946795608084,133349.9187181296,3.502966e6
USA,United States,US Dollar,2003,291.005482,1.3679334e7,1.3961596e7,1.3712711e7,1.384556e7,1.0852183e7,1.4451386e7,3.9839628e7,1.0,1.0,47007.13507520797,47977.08931132782,47121.830509021136,47578.34768212374,37292.02256059218,49660.18475212093,136903.35909204624,3.599203e6
USA,United States,US Dollar,2004,293.530886,1.4204685e7,1.4499944e7,1.4232334e7,1.4366189e7,1.1251801e7,1.5090846e7,4.2071616e7,1.0,1.0,48392.47138033713,49398.35871309297,48486.66589723032,48942.682644987486,38332.59645460273,51411.44158846712,143329.43484523124,3.839045e6
USA,United States,US Dollar,2005,296.139635,1.4683344e7,1.4958727e7,1.4709193e7,1.5038908e7,1.1844568e7,1.5867237e7,4.5051164e7,1.0,1.0,49582.5018491699,50512.41114685645,49669.78837533855,50783.16517814308,39996.564458519715,53580.254463405414,152128.11348268192,4.022669e6
USA,United States,US Dollar,2006,298.860519,1.5083465e7,1.5353601e7,1.5099868e7,1.5318001e7,1.2126527e7,1.6170304e7,4.789104e7,1.0,1.0,50469.915030830816,51373.801569286574,50524.80016606007,51254.68245606573,40575.87479462284,54106.524522230386,160245.45550628586,4.043777e6
USA,United States,US Dollar,2007,301.655953,1.5359941e7,1.5605977e7,1.5368273e7,1.5517646e7,1.2419006e7,1.6287814e7,4.9404728e7,1.0,1.0,50918.73986653928,51734.35778341825,50946.36073699497,51441.53743917661,41169.43781978007,53994.67120743346,163778.39558167115,3.868808e6
USA,United States,US Dollar,2008,304.473143,1.5305872e7,1.5357469e7,1.5321926e7,1.53705e7,1.2569281e7,1.6125585e7,5.0006724e7,1.0,1.0,50270.02332353498,50439.48654610893,50322.75046998152,50482.28506643688,41282.06802134926,52962.25749540084,164240.18061914906,3.556304e6
USA,United States,US Dollar,2009,307.231961,1.4844276e7,1.5005201e7,1.4896201e7,1.492881e7,1.2451251e7,1.5338228e7,4.9243108e7,1.0,1.0,48316.18413554311,48839.97404163299,48485.19324459215,48591.33129056192,40527.19957739032,49923.93353242308,160279.90004594607,2.886977e6
USA,United States,US Dollar,2010,309.87617,1.5250698e7,1.5368666e7,1.5273702e7,1.5317448e7,1.2764841e7,1.5842214e7,4.8876336e7,1.0,1.0,49215.459194555035,49596.153198872955,49289.695299899955,49430.86782052327,41193.36120618762,51124.337828236356,157728.6049456465,3.077373e6
USA,United States,US Dollar,2011,312.39036799999997,1.551793e7,1.5590957e7,1.551793e7,1.5590957e7,1.3049097e7,1.6173676e7,4.9279028e7,1.0,1.0,49674.803033619784,49908.57144481485,49674.803033619784,49908.57144481485,41771.76487080422,51773.926653205905,157748.23121306993,3.124579e6
USA,United States,US Dollar,2012,314.799465,1.5899255e7,1.5976742e7,1.5863845e7,1.5946878e7,1.3206454e7,1.6505245e7,5.0020716e7,1.0,1.0,50505.97846473468,50752.125642907304,50393.494156668916,50657.25889972526,41951.95820933177,52430.98173626185,158897.08071771977,3.298791e6
USA,United States,US Dollar,2013,317.135919,1.6183547e7,1.627453e7,1.6100139e7,1.6175432e7,1.3356571e7,1.666895e7,5.1340076e7,1.0,1.0,51030.318643912426,51317.2082535375,50767.31469196966,51004.730246276515,42116.235341982814,52560.90212852868,161886.66412144882,3.312379e6
USA,United States,US Dollar,2014,319.44863399999997,1.6598099e7,1.6704698e7,1.6490883e7,1.6605887e7,1.3685949e7,1.7113208e7,5.2849892e7,1.0,1.0,51958.58499116325,52292.28183207696,51622.956697319925,51982.9644975098,42842.40889882785,53571.078973529126,165440.97039400708,3.427259e6
